date,store_id,sku_id,qty_sold,product_name,predicted_qty,residual,abs_error_pct
2024-09-11,1,5502,50.0,Bluetooth Speaker,37.21583,12.784168243408203,25.06699655570236
2024-09-11,3,8802,34.0,Cotton T-Shirt,33.571144,0.42885589599609375,1.2253025599888394
2024-09-11,2,8802,45.0,Cotton T-Shirt,32.71329,12.28670883178711,26.71023659084154
2024-09-11,1,8802,22.0,Cotton T-Shirt,27.843798,-5.84379768371582,25.407816016155742
2024-09-11,1,2205,21.0,Coffee Maker,31.949509,-10.949508666992188,49.77049394087358
2024-09-11,3,5502,43.0,Bluetooth Speaker,31.090582,11.909418106079102,27.066859331997957
2024-09-11,2,5502,31.0,Bluetooth Speaker,32.75258,-1.7525787353515625,5.476808547973633
2024-09-11,2,8801,43.0,Running Shoes,34.231335,8.768665313720703,19.92878480391069
2024-09-11,3,8801,33.0,Running Shoes,33.695297,-0.6952972412109375,2.044991885914522
2024-09-11,2,2205,25.0,Coffee Maker,31.487604,-6.487604141235352,24.952323620135967
2024-09-11,3,2205,40.0,Coffee Maker,36.381924,3.6180763244628906,8.824576401129
2024-09-11,1,8801,25.0,Running Shoes,31.705143,-6.705142974853516,25.789011441744293
2024-09-12,1,5502,31.0,Bluetooth Speaker,35.695686,-4.695686340332031,14.674019813537598
2024-09-12,3,8802,41.0,Cotton T-Shirt,31.695381,9.304618835449219,22.153854370117188
2024-09-12,3,5502,40.0,Bluetooth Speaker,33.55071,6.449291229248047,15.729978607922066
2024-09-12,1,8802,62.0,Cotton T-Shirt,33.988567,28.011432647705078,44.462591504293776
2024-09-12,2,8802,30.0,Cotton T-Shirt,32.58255,-2.582550048828125,8.330806609122984
2024-09-12,3,2205,39.0,Coffee Maker,35.93973,3.0602684020996094,7.650671005249024
2024-09-12,2,2205,33.0,Coffee Maker,32.52476,0.4752388000488281,1.3977611766142004
2024-09-12,2,8801,19.0,Running Shoes,32.41557,-13.415569305419922,67.07784652709961
2024-09-12,2,5502,28.0,Bluetooth Speaker,33.11697,-5.116970062255859,17.64472435260641
2024-09-12,3,8801,27.0,Running Shoes,31.836475,-4.836475372314453,17.273126329694474
2024-09-12,1,8801,52.0,Running Shoes,33.897694,18.102306365966797,34.155295030126034
2024-09-12,1,2205,36.0,Coffee Maker,32.721504,3.2784957885742188,8.86079942857897
2024-09-13,2,8802,37.0,Cotton T-Shirt,35.01645,1.983551025390625,5.219871119449014
2024-09-13,1,8802,32.0,Cotton T-Shirt,34.04353,-2.043529510498047,6.192513668175899
2024-09-13,2,5502,32.0,Bluetooth Speaker,32.860897,-0.8608970642089844,2.6087789824514678
2024-09-13,1,8801,28.0,Running Shoes,36.910347,-8.910346984863281,30.725334430563038
2024-09-13,3,2205,34.0,Coffee Maker,36.060215,-2.0602149963378906,5.886328560965402
2024-09-13,2,8801,35.0,Running Shoes,35.602654,-0.6026535034179688,1.6740375094943576
2024-09-13,3,8801,30.0,Running Shoes,32.276894,-2.2768936157226562,7.344818115234375
2024-09-13,1,5502,58.0,Bluetooth Speaker,37.700344,20.29965591430664,34.40619646492651
2024-09-13,1,2205,29.0,Coffee Maker,32.237606,-3.2376060485839844,10.792020161946615
2024-09-13,3,8802,39.0,Cotton T-Shirt,33.950737,5.049263000488281,12.623157501220703
2024-09-13,3,5502,51.0,Bluetooth Speaker,35.938004,15.061996459960938,28.965377807617188
2024-09-13,2,2205,29.0,Coffee Maker,32.94877,-3.9487686157226562,13.162562052408855
2024-09-14,3,5502,28.0,Bluetooth Speaker,43.864124,-15.864124298095703,54.70387688998518
2024-09-14,2,8802,50.0,Cotton T-Shirt,47.15937,2.8406295776367188,5.569861916934743
2024-09-14,1,2205,66.0,Coffee Maker,47.251186,18.74881362915039,27.983303924105062
2024-09-14,2,5502,40.0,Bluetooth Speaker,40.15577,-0.15576934814453125,0.3799252393769055
2024-09-14,2,8801,58.0,Running Shoes,48.65307,9.346931457519531,15.842256707660221
2024-09-14,1,8802,41.0,Cotton T-Shirt,46.85872,-5.8587188720703125,13.949330647786459
2024-09-14,1,5502,26.0,Bluetooth Speaker,50.30961,-24.309608459472656,90.03558688693576
2024-09-14,3,8802,38.0,Cotton T-Shirt,41.928616,-3.9286155700683594,10.073373256585537
2024-09-14,1,8801,36.0,Running Shoes,46.599304,-10.59930419921875,28.64676810599662
2024-09-14,2,2205,52.0,Coffee Maker,44.602715,7.397285461425781,13.957142380048642
2024-09-14,3,2205,44.0,Coffee Maker,44.772068,-0.7720680236816406,1.7157067192925348
2024-09-14,3,8801,38.0,Running Shoes,41.381668,-3.3816680908203125,8.670943822616186
2024-09-15,1,8802,50.0,Cotton T-Shirt,51.37588,-1.3758811950683594,2.69780626483992
2024-09-15,3,5502,51.0,Bluetooth Speaker,47.23535,3.7646484375,7.239708533653847
2024-09-15,3,8802,45.0,Cotton T-Shirt,42.220657,2.7793426513671875,6.042049242102582
2024-09-15,2,8802,41.0,Cotton T-Shirt,42.853363,-1.853363037109375,4.412769135974702
2024-09-15,1,5502,48.0,Bluetooth Speaker,57.788353,-9.788352966308594,19.976230543486924
2024-09-15,1,2205,29.0,Coffee Maker,33.90953,-4.9095306396484375,16.365102132161457
2024-09-15,2,8801,44.0,Running Shoes,45.15113,-1.1511306762695312,2.5580681694878473
2024-09-15,1,8801,57.0,Running Shoes,47.245148,9.754852294921875,16.81871085331358
2024-09-15,2,2205,66.0,Coffee Maker,49.31758,16.682418823242188,24.899132572003264
2024-09-15,3,2205,49.0,Coffee Maker,41.576572,7.423427581787109,14.846855163574219
2024-09-15,3,8801,41.0,Running Shoes,39.10915,1.8908500671386719,4.50202396937779
2024-09-15,2,5502,36.0,Bluetooth Speaker,39.71963,-3.7196311950683594,10.053057283968538
2024-09-16,3,2205,21.0,Coffee Maker,36.2426,-15.242599487304688,69.28454312411222
2024-09-16,1,8802,0.0,Cotton T-Shirt,29.195389,-29.195388793945312,2919.5388793945312
2024-09-16,1,5502,30.0,Bluetooth Speaker,33.396423,-3.39642333984375,10.956204322076612
2024-09-16,2,8802,35.0,Cotton T-Shirt,35.84435,-0.8443489074707031,2.3454136318630643
2024-09-16,2,5502,27.0,Bluetooth Speaker,30.641539,-3.641538619995117,13.005495071411133
2024-09-16,2,8801,38.0,Running Shoes,35.779785,2.22021484375,5.692858573717949
2024-09-16,1,2205,30.0,Coffee Maker,31.45377,-1.4537696838378906,4.689579625283518
2024-09-16,3,5502,20.0,Bluetooth Speaker,34.91101,-14.9110107421875,71.00481305803571
2024-09-16,1,8801,17.0,Running Shoes,32.168125,-15.16812515258789,84.26736195882162
2024-09-16,3,8801,50.0,Running Shoes,34.08874,15.911258697509766,31.198546465705423
2024-09-16,3,8802,52.0,Cotton T-Shirt,36.083164,15.91683578491211,30.03176563190964
2024-09-16,2,2205,27.0,Coffee Maker,30.313686,-3.3136863708496094,11.834594181605748
2024-09-17,1,8801,25.0,Running Shoes,34.7238,-9.723800659179688,37.39923330453726
2024-09-17,1,8802,28.0,Cotton T-Shirt,32.198574,-4.198574066162109,14.477841607455549
2024-09-17,2,8801,34.0,Running Shoes,35.48763,-1.4876289367675781,4.25036839076451
2024-09-17,3,8802,31.0,Cotton T-Shirt,36.490536,-5.490535736083984,17.15792417526245
2024-09-17,1,2205,31.0,Coffee Maker,31.534607,-0.53460693359375,1.6706466674804688
2024-09-17,2,5502,34.0,Bluetooth Speaker,32.062904,1.9370956420898438,5.534558977399554
2024-09-17,2,2205,22.0,Coffee Maker,32.582108,-10.582107543945312,46.009163234544836
2024-09-17,2,8802,35.0,Cotton T-Shirt,36.00429,-1.0042915344238281,2.789698706732856
2024-09-17,3,5502,32.0,Bluetooth Speaker,36.156067,-4.15606689453125,12.594142104640152
2024-09-17,3,8801,47.0,Running Shoes,36.014404,10.985595703125,22.88665771484375
2024-09-17,1,5502,32.0,Bluetooth Speaker,36.05258,-4.052581787109375,12.280550870028408
2024-09-17,3,2205,51.0,Coffee Maker,37.209095,13.790904998779297,26.520971151498646
2024-09-18,2,8801,45.0,Running Shoes,35.807156,9.19284439086914,19.98444432797639
2024-09-18,2,8802,39.0,Cotton T-Shirt,36.28555,2.7144508361816406,6.786127090454102
2024-09-18,1,5502,43.0,Bluetooth Speaker,35.850216,7.149784088134766,16.24950929121538
2024-09-18,1,8801,32.0,Running Shoes,32.791355,-0.7913551330566406,2.3980458577473955
2024-09-18,3,5502,47.0,Bluetooth Speaker,35.0494,11.950599670410156,24.897082646687828
2024-09-18,2,5502,48.0,Bluetooth Speaker,32.958466,15.041534423828125,30.697009028220663
2024-09-18,3,2205,38.0,Coffee Maker,36.1216,1.8783988952636719,4.816407423753004
2024-09-18,2,2205,43.0,Coffee Maker,34.22153,8.77846908569336,19.951066103848543
2024-09-18,1,8802,34.0,Cotton T-Shirt,30.83123,3.1687698364257812,9.05362810407366
2024-09-18,3,8801,41.0,Running Shoes,36.377136,4.62286376953125,11.006818498883929
2024-09-18,1,2205,37.0,Coffee Maker,32.873455,4.126544952392578,10.85932882208573
2024-09-18,3,8802,25.0,Cotton T-Shirt,36.585567,-11.585567474365234,44.55987490140475
2024-09-19,1,8802,43.0,Cotton T-Shirt,30.765856,12.23414421081543,27.804873206398707
2024-09-19,3,8802,40.0,Cotton T-Shirt,36.563908,3.4360923767089844,8.380713113924353
2024-09-19,2,5502,33.0,Bluetooth Speaker,33.49639,-0.49639129638671875,1.459974401137408
2024-09-19,1,5502,24.0,Bluetooth Speaker,33.655396,-9.6553955078125,38.62158203125
2024-09-19,3,2205,57.0,Coffee Maker,37.600956,19.399044036865234,33.44662764976765
2024-09-19,2,2205,31.0,Coffee Maker,32.91683,-1.9168281555175781,5.990087985992432
2024-09-19,3,8801,23.0,Running Shoes,35.52251,-12.522510528564453,52.17712720235189
2024-09-19,2,8801,60.0,Running Shoes,39.443306,20.55669403076172,33.69949841108478
2024-09-19,1,2205,37.0,Coffee Maker,32.554188,4.445812225341797,11.699505856162624
2024-09-19,1,8801,36.0,Running Shoes,31.060577,4.939422607421875,13.349790830869932
2024-09-19,3,5502,44.0,Bluetooth Speaker,35.036667,8.963333129882812,19.91851806640625
2024-09-19,2,8802,42.0,Cotton T-Shirt,36.824306,5.175693511962891,12.036496539448581
2024-09-20,1,2205,0.0,Coffee Maker,29.706293,-29.7062931060791,2970.62931060791
2024-09-20,3,8802,13.0,Cotton T-Shirt,32.052044,-19.052043914794922,136.08602796282088
2024-09-20,2,2205,37.0,Coffee Maker,34.523853,2.476146697998047,6.516175521047492
2024-09-20,1,8801,26.0,Running Shoes,30.487366,-4.48736572265625,16.619873046875
2024-09-20,1,5502,23.0,Bluetooth Speaker,32.513527,-9.513526916503906,39.63969548543294
2024-09-20,2,8801,43.0,Running Shoes,42.123936,0.8760643005371094,1.9910552284934304
2024-09-20,1,8802,45.0,Cotton T-Shirt,30.256882,14.743118286132812,32.050257143766984
2024-09-20,2,5502,35.0,Bluetooth Speaker,34.09326,0.90673828125,2.518717447916667
2024-09-20,3,8801,41.0,Running Shoes,37.410847,3.589153289794922,8.54560307094029
2024-09-20,3,2205,40.0,Coffee Maker,39.02358,0.9764213562011719,2.3815155029296875
2024-09-20,2,8802,45.0,Cotton T-Shirt,37.041634,7.958366394042969,17.300796508789062
2024-09-20,3,5502,25.0,Bluetooth Speaker,32.77164,-7.771640777587891,29.890926067645733
2024-09-21,1,8802,51.0,Cotton T-Shirt,46.545784,4.454216003417969,8.565800006573017
2024-09-21,2,5502,60.0,Bluetooth Speaker,47.100033,12.899967193603516,21.147487202628714
2024-09-21,2,8802,32.0,Cotton T-Shirt,43.581287,-11.581287384033203,35.09481025464607
2024-09-21,1,5502,34.0,Bluetooth Speaker,40.78758,-6.787578582763672,19.393081665039062
2024-09-21,3,2205,37.0,Coffee Maker,52.060066,-15.060066223144531,39.6317532188014
2024-09-21,3,8802,34.0,Cotton T-Shirt,44.593987,-10.593986511230469,30.26853288922991
2024-09-21,1,2205,0.0,Coffee Maker,26.74938,-26.749380111694336,2674.9380111694336
2024-09-21,3,8801,40.0,Running Shoes,45.795055,-5.795055389404297,14.134281437571456
2024-09-21,1,8801,0.0,Running Shoes,30.88623,-30.88623046875,3088.623046875
2024-09-21,2,8801,51.0,Running Shoes,52.565254,-1.5652542114257812,3.010104252741887
2024-09-21,2,2205,51.0,Coffee Maker,52.232,-1.2319984436035156,2.3692277761606073
2024-09-21,3,5502,0.0,Bluetooth Speaker,37.729965,-37.72996520996094,3772.9965209960938
2024-09-22,1,2205,63.0,Coffee Maker,33.55325,29.44675064086914,46.01054787635803
2024-09-22,2,8802,45.0,Cotton T-Shirt,45.059856,-0.059856414794921875,0.13012264085852582
2024-09-22,3,5502,35.0,Bluetooth Speaker,37.93945,-2.9394493103027344,8.165136973063152
2024-09-22,2,8801,0.0,Running Shoes,49.938282,-49.93828201293945,4993.828201293945
2024-09-22,2,5502,50.0,Bluetooth Speaker,49.999138,0.00086212158203125,0.0016904344745710786
2024-09-22,2,2205,30.0,Coffee Maker,38.814407,-8.814407348632812,28.433572092363914
2024-09-22,3,8802,31.0,Cotton T-Shirt,37.76931,-6.769309997558594,21.154093742370605
2024-09-22,3,8801,71.0,Running Shoes,62.302933,8.697067260742188,12.079260084364149
2024-09-22,1,5502,52.0,Bluetooth Speaker,41.897743,10.102256774902344,19.060861839438385
2024-09-22,1,8802,58.0,Cotton T-Shirt,47.652817,10.347183227539062,17.537598690744176
2024-09-22,1,8801,32.0,Running Shoes,29.989744,2.010255813598633,6.091684283632221
2024-09-22,3,2205,50.0,Coffee Maker,54.86018,-4.860179901123047,9.529764512005974
2024-09-23,3,8802,0.0,Cotton T-Shirt,27.924305,-27.924304962158203,2792.4304962158203
2024-09-23,1,2205,39.0,Coffee Maker,27.430313,11.569686889648438,28.924217224121097
2024-09-23,1,8801,23.0,Running Shoes,28.111288,-5.111288070678711,21.297033627827965
2024-09-23,1,5502,46.0,Bluetooth Speaker,33.728077,12.271923065185547,26.11047460677776
2024-09-23,2,8801,32.0,Running Shoes,37.989532,-5.989532470703125,18.150098396070074
2024-09-23,3,5502,39.0,Bluetooth Speaker,29.80962,9.190380096435547,22.975950241088867
2024-09-23,2,8802,22.0,Cotton T-Shirt,34.562725,-12.562725067138672,54.62054377016814
2024-09-23,1,8802,39.0,Cotton T-Shirt,38.795944,0.2040557861328125,0.5101394653320312
2024-09-23,2,2205,31.0,Coffee Maker,33.214333,-2.2143325805664062,6.9197893142700195
2024-09-23,2,5502,26.0,Bluetooth Speaker,36.389263,-10.389263153076172,38.47875241880064
2024-09-23,3,2205,56.0,Coffee Maker,43.098503,12.901496887207031,22.63420506527549
2024-09-23,3,8801,33.0,Running Shoes,36.458664,-3.4586639404296875,10.172541001263786
2024-09-24,1,2205,33.0,Coffee Maker,27.19145,5.808549880981445,17.083970238180722
2024-09-24,2,5502,28.0,Bluetooth Speaker,35.250866,-7.250865936279297,25.00298598716999
2024-09-24,2,8801,27.0,Running Shoes,32.370003,-5.370002746582031,19.17858123779297
2024-09-24,3,8802,55.0,Cotton T-Shirt,31.29277,23.707229614257812,42.33433859688895
2024-09-24,3,5502,27.0,Bluetooth Speaker,28.367653,-1.3676528930664062,4.884474618094308
2024-09-24,1,8802,39.0,Cotton T-Shirt,41.012325,-2.0123252868652344,5.030813217163086
2024-09-24,3,2205,36.0,Coffee Maker,40.106968,-4.106967926025391,11.099913313582137
2024-09-24,2,8802,38.0,Cotton T-Shirt,36.018375,1.9816246032714844,5.081088726337139
2024-09-24,1,8801,33.0,Running Shoes,27.991169,5.008831024169922,14.731855953440947
2024-09-24,2,2205,48.0,Coffee Maker,36.615517,11.384483337402344,23.233639464086416
2024-09-24,1,5502,33.0,Bluetooth Speaker,33.65727,-0.6572685241699219,1.933142718146829
2024-09-24,3,8801,27.0,Running Shoes,34.504135,-7.5041351318359375,26.800482613699778
2024-09-25,3,2205,43.0,Coffee Maker,41.282204,1.7177963256835938,3.904082558371804
2024-09-25,1,5502,29.0,Bluetooth Speaker,31.995884,-2.9958839416503906,9.986279805501303
2024-09-25,2,5502,23.0,Bluetooth Speaker,33.291634,-10.291633605957031,42.881806691487625
2024-09-25,1,8802,33.0,Cotton T-Shirt,41.012325,-8.012325286865234,23.56566260842716
2024-09-25,3,8802,36.0,Cotton T-Shirt,29.450222,6.549777984619141,17.702102661132812
2024-09-25,2,8801,44.0,Running Shoes,33.90388,10.096118927001953,22.435819837782116
2024-09-25,2,2205,28.0,Coffee Maker,34.251343,-6.2513427734375,21.556354391163794
2024-09-25,1,2205,33.0,Coffee Maker,25.944672,7.055328369140625,20.750965791590072
2024-09-25,1,8801,34.0,Running Shoes,26.086025,7.913974761962891,22.611356462751118
2024-09-25,3,5502,44.0,Bluetooth Speaker,31.246523,12.753477096557617,28.341060214572483
2024-09-25,2,8802,24.0,Cotton T-Shirt,33.20208,-9.202079772949219,36.808319091796875
2024-09-25,3,8801,45.0,Running Shoes,35.318924,9.681076049804688,21.04581749957541
2024-09-26,1,8801,26.0,Running Shoes,26.347132,-0.34713172912597656,1.2856730708369501
2024-09-26,3,8801,28.0,Running Shoes,35.102264,-7.102264404296875,24.490566911368532
2024-09-26,2,8801,0.0,Running Shoes,23.22003,-23.220029830932617,2322.0029830932617
2024-09-26,1,2205,33.0,Coffee Maker,24.839682,8.160318374633789,24.000936395981732
2024-09-26,2,8802,51.0,Cotton T-Shirt,35.144398,15.855602264404297,30.49154281616211
2024-09-26,1,5502,36.0,Bluetooth Speaker,33.87368,2.1263198852539062,5.746810500686233
2024-09-26,2,2205,59.0,Coffee Maker,38.12789,20.872108459472656,34.78684743245443
2024-09-26,3,8802,31.0,Cotton T-Shirt,28.33031,2.669689178466797,8.34277868270874
2024-09-26,3,2205,52.0,Coffee Maker,40.91686,11.083141326904297,20.91158740925339
2024-09-26,3,5502,46.0,Bluetooth Speaker,29.096914,16.903085708618164,35.964012145996094
2024-09-26,2,5502,35.0,Bluetooth Speaker,33.71391,1.2860908508300781,3.572474585639106
2024-09-26,1,8802,47.0,Cotton T-Shirt,41.087814,5.9121856689453125,12.317053476969402
2024-09-27,1,8802,27.0,Cotton T-Shirt,36.94194,-9.941940307617188,35.50692967006138
2024-09-27,3,2205,39.0,Coffee Maker,40.827354,-1.8273544311523438,4.568386077880859
2024-09-27,3,8801,45.0,Running Shoes,37.542118,7.457881927490234,16.212786798891816
2024-09-27,1,5502,22.0,Bluetooth Speaker,33.158417,-11.158416748046875,48.51485542629076
2024-09-27,1,8801,19.0,Running Shoes,26.586517,-7.586517333984375,37.932586669921875
2024-09-27,2,8802,29.0,Cotton T-Shirt,32.143833,-3.1438331604003906,10.479443868001303
2024-09-27,2,8801,35.0,Running Shoes,32.115356,2.8846435546875,8.012898763020832
2024-09-27,2,2205,0.0,Coffee Maker,30.529573,-30.529573440551758,3052.957344055176
2024-09-27,3,5502,0.0,Bluetooth Speaker,26.7833,-26.783300399780273,2678.3300399780273
2024-09-27,2,5502,41.0,Bluetooth Speaker,33.27026,7.729740142822266,18.40414319719587
2024-09-27,3,8802,30.0,Cotton T-Shirt,30.086699,-0.08669853210449219,0.2796726842080393
2024-09-27,1,2205,31.0,Coffee Maker,29.055191,1.9448089599609375,6.07752799987793
2024-09-28,1,5502,35.0,Bluetooth Speaker,42.813557,-7.813556671142578,21.704324086507164
2024-09-28,1,2205,0.0,Coffee Maker,41.118706,-41.11870574951172,4111.870574951172
2024-09-28,3,5502,46.0,Bluetooth Speaker,44.336548,1.6634521484375,3.539259890292553
2024-09-28,2,5502,42.0,Bluetooth Speaker,42.146038,-0.14603805541992188,0.33962338469749276
2024-09-28,2,8801,26.0,Running Shoes,29.079397,-3.079397201538086,11.40517482051143
2024-09-28,1,8802,31.0,Cotton T-Shirt,48.184704,-17.184703826904297,53.70219945907593
2024-09-28,2,2205,51.0,Coffee Maker,48.659264,2.3407363891601562,4.5014161330003
2024-09-28,3,2205,73.0,Coffee Maker,58.828636,14.171363830566406,19.15049166292758
2024-09-28,3,8801,52.0,Running Shoes,56.63373,-4.633731842041016,8.742890268001917
2024-09-28,2,8802,52.0,Cotton T-Shirt,47.28358,4.716419219970703,8.898904188623968
2024-09-28,3,8802,52.0,Cotton T-Shirt,43.774193,8.225807189941406,15.520390924417748
2024-09-28,1,8801,44.0,Running Shoes,36.563194,7.436805725097656,16.526234944661457
2024-09-29,1,2205,42.0,Coffee Maker,40.726097,1.2739028930664062,2.9625648675962934
2024-09-29,3,8802,65.0,Cotton T-Shirt,42.909847,22.090152740478516,33.469928394664414
2024-09-29,2,8801,0.0,Running Shoes,28.09474,-28.09473991394043,2809.473991394043
2024-09-29,1,8801,56.0,Running Shoes,33.004982,22.995018005371094,40.34213685152823
2024-09-29,3,2205,65.0,Coffee Maker,54.625057,10.374942779541016,15.719610272031842
2024-09-29,3,5502,46.0,Bluetooth Speaker,39.650665,6.349334716796875,13.509222801695477
2024-09-29,1,5502,55.0,Bluetooth Speaker,45.29939,9.700611114501953,17.322519847324916
2024-09-29,2,5502,45.0,Bluetooth Speaker,41.12743,3.872570037841797,8.418630517047385
2024-09-29,2,8802,49.0,Cotton T-Shirt,47.710213,1.2897872924804688,2.5795745849609375
2024-09-29,3,8801,33.0,Running Shoes,45.1966,-12.196601867675781,35.87235843434053
2024-09-29,1,8802,58.0,Cotton T-Shirt,50.53233,7.467670440673828,12.657068543514963
2024-09-29,2,2205,36.0,Coffee Maker,44.49744,-8.497440338134766,22.966054967931797
2024-09-30,3,8801,27.0,Running Shoes,34.099445,-7.099445343017578,25.35516193934849
2024-09-30,2,8802,53.0,Cotton T-Shirt,37.976864,15.023136138916016,27.820622479474107
2024-09-30,1,8801,27.0,Running Shoes,31.093887,-4.0938873291015625,14.621026175362722
2024-09-30,1,2205,31.0,Coffee Maker,28.372463,2.6275367736816406,8.211052417755127
2024-09-30,3,8802,50.0,Cotton T-Shirt,37.69107,12.308929443359375,24.135155771292894
2024-09-30,3,2205,26.0,Coffee Maker,42.98561,-16.985610961914062,62.909670229311345
2024-09-30,2,2205,51.0,Coffee Maker,33.343098,17.656902313232422,33.955581371600815
2024-09-30,1,5502,37.0,Bluetooth Speaker,32.61673,4.383270263671875,11.534921746504933
2024-09-30,3,5502,55.0,Bluetooth Speaker,32.925743,22.074256896972656,39.41831588745117
2024-09-30,2,8801,43.0,Running Shoes,31.239643,11.760356903076172,26.72808387062766
2024-09-30,2,5502,25.0,Bluetooth Speaker,32.20198,-7.2019805908203125,27.699925349308895
2024-09-30,1,8802,40.0,Cotton T-Shirt,36.090145,3.9098548889160156,9.536231436380525
2024-10-01,3,2205,35.0,Coffee Maker,43.896084,-8.89608383178711,24.711343977186413
2024-10-01,2,8802,33.0,Cotton T-Shirt,36.541664,-3.5416641235351562,10.416659186868106
2024-10-01,2,8801,29.0,Running Shoes,25.457897,3.542102813720703,11.80700937906901
2024-10-01,1,5502,47.0,Bluetooth Speaker,33.530777,13.469223022460938,28.06088129679362
2024-10-01,3,8802,40.0,Cotton T-Shirt,37.90712,2.0928802490234375,5.104585973227897
2024-10-01,2,2205,33.0,Coffee Maker,31.851248,1.148752212524414,3.3786829780129826
2024-10-01,3,8801,41.0,Running Shoes,37.53008,3.469921112060547,8.261716933477492
2024-10-01,1,8801,44.0,Running Shoes,32.883038,11.116962432861328,24.704360961914062
2024-10-01,3,5502,30.0,Bluetooth Speaker,32.346542,-2.3465423583984375,7.569491478704638
2024-10-01,2,5502,39.0,Bluetooth Speaker,35.519253,3.4807472229003906,8.701868057250977
2024-10-01,1,2205,36.0,Coffee Maker,28.452862,7.547138214111328,20.397670848949538
2024-10-01,1,8802,36.0,Cotton T-Shirt,35.730145,0.2698554992675781,0.7293391872096706
2024-10-02,2,8802,36.0,Cotton T-Shirt,41.184044,-5.184043884277344,14.010929416965794
2024-10-02,3,8802,35.0,Cotton T-Shirt,37.380096,-2.380096435546875,6.611378987630208
2024-10-02,2,8801,38.0,Running Shoes,25.759996,12.24000358581543,31.38462457901392
2024-10-02,3,5502,32.0,Bluetooth Speaker,32.273155,-0.27315521240234375,0.8277430678858901
2024-10-02,3,2205,26.0,Coffee Maker,39.956852,-13.956851959228516,51.69204429343894
2024-10-02,1,5502,26.0,Bluetooth Speaker,33.303795,-7.303794860839844,27.051092077184606
2024-10-02,3,8801,35.0,Running Shoes,34.395927,0.6040725708007812,1.6779793633355036
2024-10-02,2,5502,34.0,Bluetooth Speaker,34.041363,-0.041362762451171875,0.1181793212890625
2024-10-02,1,8802,33.0,Cotton T-Shirt,35.95239,-2.9523887634277344,8.683496363022748
2024-10-02,2,2205,46.0,Coffee Maker,34.504135,11.495864868164062,24.459286953540555
2024-10-02,1,8801,26.0,Running Shoes,29.011124,-3.0111236572265625,11.15230984157986
2024-10-02,1,2205,28.0,Coffee Maker,27.104984,0.8950157165527344,3.086261091561153
2024-10-03,1,5502,35.0,Bluetooth Speaker,34.698265,0.30173492431640625,0.8381525675455729
2024-10-03,2,2205,31.0,Coffee Maker,31.63104,-0.6310405731201172,1.9720017910003662
2024-10-03,3,8801,0.0,Running Shoes,29.769918,-29.76991844177246,2976.991844177246
2024-10-03,2,8802,24.0,Cotton T-Shirt,36.322994,-12.322994232177734,49.29197692871094
2024-10-03,3,2205,45.0,Coffee Maker,39.93397,5.066028594970703,11.013105641240658
2024-10-03,3,8802,38.0,Cotton T-Shirt,39.23993,-1.23992919921875,3.179305639022436
2024-10-03,1,8801,34.0,Running Shoes,33.00118,0.9988212585449219,2.8537750244140625
2024-10-03,3,5502,33.0,Bluetooth Speaker,31.980137,1.0198631286621094,2.999597437241498
2024-10-03,1,8802,25.0,Cotton T-Shirt,34.05281,-9.052810668945312,34.81850257286659
2024-10-03,1,2205,32.0,Coffee Maker,27.533493,4.4665069580078125,13.534869569720644
2024-10-03,2,5502,26.0,Bluetooth Speaker,33.78519,-7.785190582275391,28.83403919361256
2024-10-03,2,8801,29.0,Running Shoes,25.553648,3.446352005004883,11.487840016682943
2024-10-04,1,2205,22.0,Coffee Maker,28.557058,-6.557058334350586,28.508949279785156
2024-10-04,1,5502,35.0,Bluetooth Speaker,36.550877,-1.5508766174316406,4.307990603976779
2024-10-04,2,2205,50.0,Coffee Maker,41.630604,8.369396209716797,16.41058080336627
2024-10-04,3,8801,19.0,Running Shoes,33.871075,-14.871074676513672,74.35537338256836
2024-10-04,2,8802,34.0,Cotton T-Shirt,37.868782,-3.8687820434570312,11.053662981305804
2024-10-04,1,8802,36.0,Cotton T-Shirt,34.621563,1.3784370422363281,3.725505519557644
2024-10-04,3,2205,33.0,Coffee Maker,37.78341,-4.783409118652344,14.068850348977483
2024-10-04,1,8801,34.0,Running Shoes,34.631855,-0.6318550109863281,1.8053000313895091
2024-10-04,3,5502,46.0,Bluetooth Speaker,37.75929,8.240711212158203,17.5334281109749
2024-10-04,3,8802,32.0,Cotton T-Shirt,40.66311,-8.663108825683594,26.25184492631392
2024-10-04,2,8801,45.0,Running Shoes,29.880783,15.119216918945312,32.86786286727242
2024-10-04,2,5502,38.0,Bluetooth Speaker,34.185772,3.814228057861328,9.780071943234175
2024-10-05,2,2205,49.0,Coffee Maker,47.3815,1.618499755859375,3.23699951171875
2024-10-05,2,5502,49.0,Bluetooth Speaker,43.94768,5.052318572998047,10.104637145996094
2024-10-05,3,5502,60.0,Bluetooth Speaker,52.741913,7.258087158203125,11.89850353803791
2024-10-05,3,2205,36.0,Coffee Maker,50.00456,-14.004558563232422,37.85015827900654
2024-10-05,1,8801,69.0,Running Shoes,52.5929,16.407100677490234,23.438715253557476
2024-10-05,1,8802,44.0,Cotton T-Shirt,46.592514,-2.5925140380859375,5.761142306857639
2024-10-05,2,8802,59.0,Cotton T-Shirt,53.33007,5.669929504394531,9.449882507324219
2024-10-05,3,8801,61.0,Running Shoes,43.87728,17.122718811035156,27.61728840489541
